File	Seconds
genipe_n1000_p10000_rep1_9653369	335
genipe_n100_p100000_rep3_9653408	1340
genipe_n5000_p10000_rep2_9600272	2046
genipe_n100_p100000_rep1_9653364	1212
genipe_n100_p1000_rep3_9653401	25
genipe_n100_p10000_rep1_9653361	139
genipe_n5000_p10000_rep3_9653441	1064
genipe_n5000_p100000_rep1_9609110	10694
genipe_n1000_p100000_rep2_9653391	3229
genipe_n5000_p10000_rep1_9600263	2075
genipe_n5000_p100000_rep2_9609111	10702
genipe_n5000_p10000_rep3_9600282	2251
genipe_n1000_p1000_rep1_9653366	49
genipe_n5000_p1000_rep2_9653393	135
genipe_n1000_p100000_rep3_9653420	3620
genipe_n1000_p1000_rep3_9653415	47
genipe_n100_p1000_rep2_9653377	21
genipe_n100_p100000_rep2_9653383	1209
genipe_n1000_p100000_rep1_9653371	3286
genipe_n1000_p10000_rep2_9653388	371
genipe_n100_p10000_rep2_9653379	174
genipe_n100_p1000_rep1_9653359	56
genipe_n5000_p1000_rep3_9653422	120
genipe_n5000_p1000_rep1_9653373	118
genipe_n1000_p10000_rep3_9653418	336
genipe_n5000_p100000_rep3_9609112	10540
genipe_n100_p10000_rep3_9653406	144
genipe_n1000_p1000_rep2_9653387	64
