File	Seconds
sv_n100_p100000_rep1_9626591_63	45
sv_n5000_p100000_rep1_9621716_14	3721
sv_n5000_p100000_rep1_9621716_67	3360
sv_n100_p100000_rep1_9626591_30	78
sv_n100_p10000_rep1_9650141_3	30
sv_n1000_p100000_rep1_9626586_47	205
sv_n100_p100000_rep1_9626591_59	62
sv_n1000_p100000_rep1_9626586_54	207
sv_n1000_p100000_rep1_9626586_95	189
sv_n1000_p100000_rep1_9626586_41	202
sv_n5000_p100000_rep1_9621716_82	1
sv_n1000_p100000_rep1_9626586_97	210
sv_n100_p100000_rep1_9626591_86	40
sv_n1000_p100000_rep1_9626586_82	198
sv_n5000_p100000_rep1_9682367_99	3722
sv_n100_p100000_rep1_9626591_91	0
sv_n1000_p100000_rep1_9684029_51	235
sv_n1000_p100000_rep1_9626586_90	193
sv_n100_p100000_rep1_9626591_100	63
sv_n100_p100000_rep1_9626591_37	64
sv_n100_p100000_rep1_9626591_29	63
sv_n5000_p100000_rep1_9621716_44	3357
sv_n100_p100000_rep1_9626591_20	85
sv_n5000_p100000_rep1_9621716_98	3383
sv_n100_p100000_rep1_9626591_2	61
sv_n1000_p1000_rep1_9650150_1	197
sv_n5000_p100000_rep1_9621716_50	3343
sv_n100_p100000_rep1_9626591_12	56
sv_n100_p100000_rep1_9626591_87	56
sv_n5000_p100000_rep1_9621716_16	3752
sv_n5000_p100000_rep1_9621716_15	3722
sv_n1000_p100000_rep1_9626586_34	204
sv_n5000_p100000_rep1_9621716_46	3472
sv_n1000_p100000_rep1_9626586_89	200
sv_n5000_p10000_rep1_9661615_7	3471
sv_n1000_p100000_rep1_9626586_8	207
sv_n1000_p100000_rep1_9626586_64	207
sv_n1000_p100000_rep1_9626586_11	194
sv_n5000_p100000_rep1_9682367_83	3716
sv_n100_p100000_rep1_9626591_97	63
sv_n5000_p100000_rep1_9621716_69	3391
sv_n1000_p100000_rep1_9626586_5	197
sv_n100_p10000_rep1_9650141_7	51
sv_n1000_p100000_rep1_9626586_1	196
sv_n1000_p100000_rep1_9626586_27	201
sv_n100_p100000_rep1_9626591_26	65
sv_n100_p100000_rep1_9626591_4	39
sv_n5000_p100000_rep1_9621716_68	3318
sv_n1000_p10000_rep1_9661846_6	223
sv_n5000_p100000_rep1_9621716_87	0
sv_n100_p10000_rep1_9650141_9	43
sv_n100_p100000_rep1_9626591_25	70
sv_n100_p100000_rep1_9626591_49	66
sv_n100_p100000_rep1_9626591_73	49
sv_n1000_p10000_rep1_9661846_7	206
sv_n100_p100000_rep1_9626591_11	0
sv_n5000_p100000_rep1_9621716_86	3396
sv_n5000_p100000_rep1_9621716_57	3364
sv_n5000_p100000_rep1_9621716_75	0
sv_n1000_p100000_rep1_9626586_21	194
sv_n5000_p100000_rep1_9621716_37	3210
sv_n100_p100000_rep1_9626591_3	43
sv_n100_p10000_rep1_9650141_10	44
sv_n100_p100000_rep1_9626591_78	62
sv_n100_p10000_rep1_9650141_1	52
sv_n1000_p100000_rep1_9626586_70	208
sv_n100_p100000_rep1_9626591_50	58
sv_n5000_p10000_rep1_9661615_3	3264
