File	Seconds
n1000_p10000_rep3_9600320	152
n1000_p10000_rep1_9600301	145
n100_p10000_rep2_9600307	63
n1000_p1000_rep3_9600318	20
n100_p1000_rep1_9600296	18
n100_p100000_rep3_9600317	474
n1000_p1000_rep1_9600299	24
n100_p1000_rep3_9600315	18
n1000_p10000_rep2_9600310	147
n100_p100000_rep2_9600308	481
n5000_p10000_rep3_9600323	538
n100_p10000_rep1_9600297	64
n5000_p1000_rep1_9600303	54
n5000_p1000_rep3_9600322	55
n1000_p100000_rep2_9600311	1420
n100_p10000_rep3_9600316	57
n1000_p1000_rep2_9600309	24
n5000_p10000_rep1_9600304	514
n100_p1000_rep2_9600306	12
n5000_p100000_rep1_9600305	5122
n5000_p100000_rep3_9600324	4710
n1000_p100000_rep1_9600302	1407
n5000_p1000_rep2_9600312	64
n100_p100000_rep1_9600298	528
n5000_p10000_rep2_9600313	533
n1000_p100000_rep3_9600321	1253
n5000_p100000_rep2_9600314	4724
