File	User_Time	SNPs_Removed	SNPs_Included	Total_Time
n1000_p100000_rep1_9604335	327.95	3537	96463	493
n100_p100000_rep2_9604341	41.959	5317	94683	94
n100_p100000_rep1_9604332	41.945	5317	94683	93
n1000_p100000_rep2_9604344	327.385	3537	96463	493
n100_p1000_rep1_9604330	0.404	50	950	20
n5000_p10000_rep2_9604346	164.564	241	9759	272
n5000_p100000_rep2_9604347	1654.72	3465	96535	2312
n5000_p1000_rep2_9604345	20.428	17	983	56
n5000_p1000_rep1_9604336	20.42	17	983	48
n5000_p10000_rep1_9604337	180.01	241	9759	297
n1000_p10000_rep3_9604352	39.658	269	9731	85
n1000_p1000_rep3_9604351	4.928	17	983	27
n100_p1000_rep3_9604348	0.421	50	950	22
n100_p100000_rep3_9604350	41.814	5317	94683	93
n100_p1000_rep2_9604339	0.398	50	950	25
n100_p10000_rep1_9604331	6.036	410	9590	30
n100_p10000_rep2_9604340	5.993	410	9590	31
n1000_p100000_rep3_9604353	327.801	3537	96463	494
n5000_p100000_rep1_9604338	1660.828	3465	96535	2318
n5000_p100000_rep3_9604356	1665.777	3465	96535	2327
n100_p10000_rep3_9604349	7.016	410	9590	31
n5000_p10000_rep3_9604355	179.855	241	9759	296
n5000_p1000_rep3_9604354	20.278	17	983	48
n1000_p10000_rep1_9604334	39.603	269	9731	84
n1000_p10000_rep2_9604343	41.653	269	9731	92
n1000_p1000_rep1_9604333	4.984	17	983	26
n1000_p1000_rep2_9604342	4.878	17	983	27
