File	Seconds
sv_n1000_p100000_rep3_9626588_48	204
sv_n1000_p10000_rep3_9682302_10	203
sv_n100_p100000_rep3_9682320_11	67
sv_n100_p100000_rep3_9626589_20	44
sv_n100_p100000_rep3_9626589_88	40
sv_n5000_p100000_rep3_9609634_14	3488
sv_n5000_p100000_rep3_9609634_10	3482
sv_n1000_p100000_rep3_9626588_98	211
sv_n1000_p100000_rep3_9626588_44	210
sv_n100_p100000_rep3_9626589_2	67
sv_n1000_p10000_rep3_9661828_1	190
sv_n1000_p100000_rep3_9626588_80	201
sv_n5000_p100000_rep3_9609634_43	3711
sv_n100_p100000_rep3_9626589_32	58
sv_n5000_p100000_rep3_9609634_39	3562
sv_n1000_p100000_rep3_9626588_73	215
sv_n1000_p100000_rep3_9626588_99	205
sv_n1000_p100000_rep3_9626588_67	192
sv_n1000_p100000_rep3_9626588_59	190
sv_n1000_p100000_rep3_9626588_25	210
sv_n1000_p100000_rep3_9626588_9	213
sv_n100_p100000_rep3_9626589_96	63
sv_n1000_p100000_rep3_9626588_34	212
sv_n5000_p100000_rep3_9609634_45	3514
sv_n5000_p100000_rep3_9609634_49	3519
sv_n1000_p100000_rep3_9626588_17	197
sv_n5000_p100000_rep3_9609634_53	3529
sv_n5000_p100000_rep3_9609634_13	3558
sv_n100_p100000_rep3_9626589_35	56
sv_n1000_p100000_rep3_9626588_1	198
sv_n1000_p100000_rep3_9626588_36	204
sv_n5000_p100000_rep3_9609634_28	3815
sv_n5000_p100000_rep3_9609634_9	3551
sv_n100_p100000_rep3_9626589_75	59
sv_n100_p100000_rep3_9626589_41	53
sv_n1000_p100000_rep3_9626588_20	205
sv_n5000_p100000_rep3_9609634_89	3484
sv_n5000_p100000_rep3_9609634_30	3734
sv_n1000_p100000_rep3_9626588_42	192
sv_n5000_p100000_rep3_9609634_59	3506
sv_n1000_p100000_rep3_9626588_79	204
sv_n5000_p100000_rep3_9609634_98	3770
sv_n100_p100000_rep3_9626589_36	64
sv_n100_p100000_rep3_9626589_98	75
sv_n1000_p100000_rep3_9626588_10	0
