File	Seconds
sv_n5000_p100000_cov8_9648137_70	13352
sv_n5000_p100000_cov8_9648137_78	12808
sv_n5000_p100000_cov8_9621727_47	12799
sv_n5000_p100000_cov8_9648137_87	12962
sv_n5000_p100000_cov8_9621727_65	12707
sv_n5000_p100000_cov8_9621727_82	13243
sv_n5000_p100000_cov8_9621727_46	12706
sv_n5000_p100000_cov8_9621727_36	13559
sv_n5000_p100000_cov8_9621727_38	12737
sv_n5000_p100000_cov8_9621727_23	13067
sv_n5000_p100000_cov8_9621727_76	12950
sv_n5000_p100000_cov8_9621727_53	12893
sv_n5000_p100000_cov8_9621727_11	12588
sv_n5000_p100000_cov8_9621727_31	13009
sv_n5000_p100000_cov8_9621727_81	12638
sv_n5000_p100000_cov8_9621727_26	12878
sv_n5000_p100000_cov8_9621727_2	13108
sv_n5000_p100000_cov8_9621727_72	14352
sv_n5000_p100000_cov8_9621727_61	12912
sv_n5000_p100000_cov8_9621727_62	12871
sv_n5000_p100000_cov8_9648137_93	13440
sv_n5000_p100000_cov8_9621727_89	12636
sv_n5000_p100000_cov8_9621727_39	13129
sv_n5000_p100000_cov8_9621727_7	12722
sv_n5000_p100000_cov8_9621727_40	12629
sv_n5000_p100000_cov8_9621727_73	12921
sv_n5000_p100000_cov8_9648137_35	14453
sv_n5000_p100000_cov8_9621727_79	13263
sv_n5000_p100000_cov8_9648137_10	12830
sv_n5000_p100000_cov8_9648137_13	12747
sv_n5000_p100000_cov8_9648137_43	13106
sv_n5000_p100000_cov8_9621727_37	14196
sv_n5000_p100000_cov8_9621727_67	13282
sv_n5000_p100000_cov8_9621727_14	12830
sv_n5000_p100000_cov8_9621727_88	14180
sv_n5000_p100000_cov8_9621727_30	12939
sv_n5000_p100000_cov8_9621727_68	12642
sv_n5000_p100000_cov8_9621727_96	12742
sv_n5000_p100000_cov8_9621727_45	14206
sv_n5000_p100000_cov8_9648137_18	12833
sv_n5000_p100000_cov8_9648137_28	13727
sv_n5000_p100000_cov8_9621727_54	12595
sv_n5000_p100000_cov8_9621727_20	12962
sv_n5000_p100000_cov8_9621727_34	12631
sv_n5000_p100000_cov8_9621727_60	12630
sv_n5000_p100000_cov8_9621727_92	13272
sv_n5000_p100000_cov8_9621727_98	12772
sv_n5000_p100000_cov8_9621727_74	12996
sv_n5000_p100000_cov8_9621727_9	12795
sv_n5000_p100000_cov8_9621727_42	12541
sv_n5000_p100000_cov8_9621727_6	14127
sv_n5000_p100000_cov8_9648137_99	13347
sv_n5000_p100000_cov8_9621727_27	12627
sv_n5000_p100000_cov8_9648137_91	12762
sv_n5000_p100000_cov8_9621727_64	14347
sv_n5000_p100000_cov8_9621727_44	14312
sv_n5000_p100000_cov8_9648137_33	12409
sv_n5000_p100000_cov8_9648137_57	12957
sv_n5000_p100000_cov8_9621727_49	12941
sv_n5000_p100000_cov8_9621727_80	14320
sv_n5000_p100000_cov8_9621727_52	14445
sv_n5000_p100000_cov8_9621727_56	12713
sv_n5000_p100000_cov8_9621727_17	12781
sv_n5000_p100000_cov8_9621727_21	12771
sv_n5000_p100000_cov8_9621727_19	12716
sv_n5000_p100000_cov8_9621727_86	12796
sv_n5000_p100000_cov8_9621727_1	12837
sv_n5000_p100000_cov8_9621727_59	12736
sv_n5000_p100000_cov8_9621727_84	13011
sv_n5000_p100000_cov8_9648137_5	12699
sv_n5000_p100000_cov8_9621727_75	13029
sv_n5000_p100000_cov8_9621727_71	14425
sv_n5000_p100000_cov8_9648137_85	14214
sv_n5000_p100000_cov8_9621727_69	12661
sv_n5000_p100000_cov8_9648137_63	12513
sv_n5000_p100000_cov8_9621727_41	12821
sv_n5000_p100000_cov8_9648137_24	12828
sv_n5000_p100000_cov8_9621727_77	12654
sv_n5000_p100000_cov8_9621727_32	12735
sv_n5000_p100000_cov8_9621727_55	12693
sv_n5000_p100000_cov8_9621727_25	13096
sv_n5000_p100000_cov8_9621727_90	13104
sv_n5000_p100000_cov8_9621727_22	12897
sv_n5000_p100000_cov8_9621727_83	12896
sv_n5000_p100000_cov8_9621727_100	14280
sv_n5000_p100000_cov8_9648137_3	12857
sv_n5000_p100000_cov8_9621727_50	13735
sv_n5000_p100000_cov8_9648137_4	12733
sv_n5000_p100000_cov8_9621727_94	13165
sv_n5000_p100000_cov8_9621727_16	14520
sv_n5000_p100000_cov8_9621727_8	13035
sv_n5000_p100000_cov8_9621727_12	12882
sv_n5000_p100000_cov8_9648137_51	12799
sv_n5000_p100000_cov8_9648137_15	13211
sv_n5000_p100000_cov8_9621727_58	12593
sv_n5000_p100000_cov8_9621727_48	12713
sv_n5000_p100000_cov8_9621727_66	12980
sv_n5000_p100000_cov8_9621727_29	14655
sv_n5000_p100000_cov8_9621727_97	12708
sv_n5000_p100000_cov8_9648137_95	14220
